-10.0528,-11.29324,-11.24532,-11.11695,-11.65075,-11.4983,-11.49832,-11.49832,-11.49832,-12.87647,-14.47707,-14.85609,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.36573,-19.6255,-34.53878,-17.08143,-34.53878,-34.53878,-14.20899,-34.53878,-15.43536,-17.27232,-16.38521,-15.02799,-15.82848,-13.92868,-34.53878,-9.760037,-17.75521,-34.53878,-18.84929,-25.67046,-34.53878,-18.62528,-34.53878,-34.53878,-18.8936,-34.53878,-34.53878,-15.63764,-34.53878,-18.32269,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.61082,-18.19948,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.0765,-34.53878,-34.53878,-17.52263,-34.53878,-16.52916,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.80977,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.96151,-21.70362,-21.08497,-19.14083,-18.86963,-15.92903,-18.85454,-18.99286,-34.53878,-22.06185,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.7569,-15.15848,-16.03998,-34.53878,-34.53878,-34.53878,-34.53878,-18.68143,-34.53878,-9.93397,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.46497,-24.42488,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.63956,-34.53878,-34.53878,-23.01918,-34.53878,-34.53878,-34.53878,-14.35102,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.72491,-20.31121,-20.2837,-20.4033,-34.53878,-20.92214,-20.017,-19.90841,-19.50284,-18.85184,-18.69045,-18.69045,-18.69041,-10.91154
-16.39505,-34.53878,-18.67251,-19.33289,-18.99529,-18.80749,-18.80749,-18.80749,-18.80749,-20.53201,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.346,-34.53878,-19.87129,-17.98572,-34.53878,-34.53878,-10.22377,-20.3971,-34.53878,-21.66184,-34.53878,-34.53878,-21.36145,-34.53878,-14.00098,-15.38349,-34.53878,-34.53878,-15.70063,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.38865,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.49599,-17.3304,-18.34429,-34.53878,-16.98492,-34.53878,-16.44771,-34.53878,-34.53878,-34.53878,-34.53878,-15.61746,-14.84884,-14.84817,-14.84317,-14.53618,-18.64381,-34.53878,-34.53878,-34.53878,-34.53878,-15.28437,-14.97818,-12.50147,-13.91895,-14.3609,-34.53878,-16.30177,-34.53878,-18.97007,-16.44175,-18.556,-16.4134,-34.53878,-34.53878,-15.94482,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.03918,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.67538,-25.03498,-20.69584,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-26.23127,-24.14921,-34.53878,-34.53878,-23.23166,-34.53878,-34.53878,-34.53878,-29.62284,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.9084,-22.39285,-34.53878,-34.53878,-20.80578,-34.53878,-34.53878,-25.16415,-24.69559,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.58613,-15.67987,-15.52807,-15.52807,-15.52803,-10.80358
-16.41318,-17.50179,-22.91828,-34.53878,-22.73613,-34.53878,-34.53878,-34.53878,-34.53878,-23.03626,-22.17415,-22.30169,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.58163,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.62914,-18.32202,-21.57911,-22.36989,-24.4245,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.90701,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.93786,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.02787,-34.53878,-15.70866,-34.53878,-34.53878,-34.53878,-34.53878,-18.31897,-34.53878,-22.02674,-34.53878,-34.53878,-34.53878,-16.94031,-15.81364,-34.53878,-34.53878,-34.53878,-15.25893,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.43092,-34.53878,-18.55476,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.88661,-16.55098,-14.4325,-16.50707,-14.39373,-34.53878,-18.06734,-34.53878,-18.12165,-15.58654,-21.09775,-18.68356,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.136852,-8.889912,-14.53376,-9.378054,-16.41079,-15.14734,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.10546,-18.17739,-12.57337,-18.73223,-17.42895,-34.53878,-15.5567,-15.05469,-14.82787,-34.53878,-34.53878,-16.38607,-34.53878,-13.56966,-15.32041,-34.53878,-34.53878,-21.68701,-15.2979,-34.53878,-34.53878,-17.7004,-15.48097,-16.36041,-15.48426,-16.33655,-34.53878,-15.49437,-34.53878,-16.48972,-34.53878,-15.29868,-16.83197,-13.70769,-14.70752,-15.55021,-23.03835,-23.14405,-12.89051,-34.53878,-34.53878,-17.24533,-16.32555,-34.53878,-12.36307,-17.27592,-14.71793,-11.89042,-11.91627,-11.88251,-11.88931,-11.40598,-11.91078,-11.63293,-8.440777,-8.435127,-11.21265,-11.14044,-11.14044,-11.13723,-9.866897
-17.82105,-17.2539,-16.58295,-20.36647,-19.0868,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.56484,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.02266,-34.53878,-22.65584,-19.61826,-34.53878,-17.26185,-17.57397,-34.53878,-34.53878,-19.74042,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-13.66448,-34.53878,-34.53878,-34.53878,-17.19131,-22.16155,-22.16006,-34.53878,-34.53878,-34.53878,-34.53878,-17.1576,-22.00208,-25.31668,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.03803,-34.53878,-21.21874,-34.53878,-34.53878,-34.53878,-34.53878,-10.50271,-34.53878,-34.53878,-34.53878,-14.73512,-34.53878,-22.11628,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.40344,-17.33444,-17.22036,-15.81243,-17.1881,-23.10937,-34.53878,-34.53878,-34.53878,-20.56424,-20.13709,-16.96348,-18.6952,-16.02157,-34.53878,-19.55555,-34.53878,-18.59256,-16.08172,-17.88217,-16.56722,-34.53878,-23.69719,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.21472,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.15106,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.90912,-23.7079,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.18042,-16.30655,-19.14381,-18.94576,-18.94576,-18.94751,-10.54843
-17.32062,-18.55255,-19.47217,-20.56856,-15.56725,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.30356,-17.43226,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.06142,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.25035,-34.53878,-34.53878,-34.53878,-34.53878,-24.15232,-21.03383,-17.79347,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.04459,-34.53878,-34.53878,-18.06991,-17.86344,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.26771,-34.53878,-34.53878,-16.36909,-34.53878,-34.53878,-34.53878,-19.03383,-18.56362,-34.53878,-19.9201,-34.53878,-20.92782,-34.53878,-18.14037,-34.53878,-34.53878,-17.99374,-34.53878,-34.53878,-34.53878,-16.75065,-16.23098,-19.13457,-34.53878,-16.95006,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.32188,-19.80341,-19.84557,-20.79349,-34.53878,-19.59901,-19.78138,-21.21262,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.20118,-16.78832,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.68589,-34.53878,-34.53878,-34.53878,-20.32611,-34.53878,-34.53878,-23.43282,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.56086,-34.53878,-20.3154,-19.76563,-34.53878,-20.61647,-34.53878,-34.53878,-34.53878,-17.317,-16.13822,-20.88193,-18.02846,-14.99329,-14.77303,-14.73155,-14.71675,-14.71046,-14.76652,-14.4861,-14.02777,-14.08602,-14.22086,-14.32819,-14.32819,-14.32819,-10.61494
-10.41353,-11.86465,-11.84623,-11.80034,-12.28952,-12.15352,-12.15352,-12.15352,-12.15352,-13.25082,-14.33964,-21.25475,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.51202,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.41996,-24.07071,-34.53878,-34.53878,-16.1356,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-15.49462,-34.53878,-34.53878,-34.53878,-18.77248,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.25883,-18.28286,-34.53878,-34.53878,-34.53878,-15.74168,-20.31916,-34.53878,-34.53878,-17.83797,-17.27456,-34.53878,-34.53878,-34.53878,-22.56263,-34.53878,-20.91174,-34.53878,-34.53878,-18.46442,-34.53878,-34.53878,-34.53878,-17.23068,-18.72137,-17.25112,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.45427,-21.1023,-18.13011,-21.11413,-16.11066,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.18211,-13.83796,-13.60398,-17.30932,-13.03002,-34.53878,-20.17987,-34.53878,-20.49439,-17.95332,-34.53878,-21.58788,-34.53878,-34.53878,-34.53878,-34.53878,-14.8875,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.30938,-18.21516,-15.09596,-11.52665,-22.49634,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.84927,-17.83111,-16.4463,-19.71271,-18.41769,-34.53878,-16.54415,-17.36727,-15.81836,-34.53878,-34.53878,-16.05035,-34.53878,-15.50924,-22.13063,-34.53878,-34.53878,-21.30019,-15.40811,-25.19702,-24.29493,-17.28978,-15.24288,-17.92938,-16.22243,-17.32957,-34.53878,-16.46636,-34.53878,-34.53878,-34.53878,-17.05048,-16.48431,-13.35803,-17.73128,-15.62536,-34.53878,-34.53878,-13.85839,-34.53878,-34.53878,-17.0059,-34.53878,-21.5298,-12.10537,-17.00744,-15.63794,-14.52533,-14.59822,-14.15906,-14.63522,-13.98172,-14.59903,-14.26566,-13.51403,-13.51102,-13.09073,-12.82993,-12.82993,-12.8298,-9.972143
-14.08347,-15.1442,-17.22305,-34.53878,-19.94452,-19.60693,-19.60693,-19.60693,-19.60693,-18.80367,-17.46427,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.5319,-18.70005,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.06974,-34.53878,-20.62143,-21.15665,-34.53878,-34.53878,-17.69423,-17.89934,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.929,-22.6861,-22.83792,-22.93566,-34.53878,-34.53878,-34.53878,-19.82897,-16.3675,-19.01278,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.35125,-34.53878,-34.53878,-34.53878,-18.58871,-19.39992,-34.53878,-16.67027,-34.53878,-19.78708,-34.53878,-34.53878,-34.53878,-34.53878,-17.35356,-34.53878,-34.53878,-34.53878,-16.72116,-34.53878,-15.96203,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.53216,-17.11058,-14.81325,-14.48012,-13.23911,-14.20216,-13.93696,-13.96236,-13.95245,-14.07946,-15.45563,-18.7717,-15.88573,-17.44133,-18.84516,-34.53878,-17.3082,-34.53878,-16.99411,-14.32847,-34.53878,-22.38623,-34.53878,-20.70434,-34.53878,-34.53878,-19.20917,-34.53878,-34.53878,-34.53878,-34.53878,-19.95159,-34.53878,-15.60981,-17.32435,-14.27707,-18.63002,-20.84714,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.70361,-34.53878,-20.65354,-24.30427,-23.00023,-34.53878,-34.53878,-24.12776,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.52196,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.58611,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.86284,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.20862,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.65457,-20.49157,-19.24331,-20.0772,-22.84177,-20.58158,-20.2985,-20.2985,-20.29849,-10.42279
-16.18159,-34.53878,-34.53878,-34.53878,-21.11312,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.76455,-16.89175,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.26243,-34.53878,-34.53878,-22.77406,-34.53878,-19.18229,-34.53878,-34.53878,-18.37156,-16.88531,-16.98583,-15.65625,-17.61153,-18.21818,-34.53878,-34.53878,-24.47987,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-13.27493,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.34902,-34.53878,-22.48161,-34.53878,-34.53878,-19.61595,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.18511,-34.53878,-34.53878,-25.19745,-23.0267,-18.08693,-20.07049,-21.24585,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.25263,-13.93646,-14.06654,-16.83771,-18.64084,-34.53878,-24.28778,-34.53878,-34.53878,-34.53878,-34.53878,-19.96571,-34.53878,-34.53878,-34.53878,-34.53878,-23.2021,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.325863,-9.530377,-18.6999,-22.5595,-19.32632,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.20876,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.31669,-34.53878,-34.53878,-34.53878,-22.72001,-34.53878,-24.2399,-34.53878,-34.53878,-34.53878,-34.53878,-22.70388,-34.53878,-24.11851,-23.38521,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.32268,-34.53878,-20.92654,-34.53878,-34.53878,-22.50245,-27.82269,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-27.82274,-21.40513,-19.50094,-19.81075,-20.2137,-34.53878,-34.53878,-34.53878,-18.99664,-22.81716,-20.34213,-19.07735,-18.79427,-18.79427,-18.79426,-9.450183
-16.17949,-17.43434,-16.95622,-16.79267,-18.3173,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.84504,-19.7991,-34.53878,-34.53878,-34.53878,-34.53878,-20.86723,-34.53878,-16.07574,-17.14066,-34.53878,-20.19442,-22.25059,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.33225,-34.53878,-34.53878,-21.25501,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.02079,-21.11938,-34.53878,-34.53878,-19.8091,-21.20259,-34.53878,-34.53878,-34.53878,-21.51581,-18.97489,-20.40349,-34.53878,-34.53878,-23.60059,-34.53878,-34.53878,-34.53878,-34.53878,-19.3622,-34.53878,-34.53878,-34.53878,-34.53878,-17.3975,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.11366,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-15.13514,-13.59549,-13.61577,-14.396,-13.07092,-14.09354,-14.19125,-14.23857,-14.27073,-14.30359,-14.30764,-14.41351,-12.27874,-13.58854,-16.21468,-34.53878,-16.80661,-22.69983,-16.92976,-14.5679,-18.59837,-15.6287,-34.53878,-34.53878,-23.12099,-16.38302,-17.45729,-34.53878,-34.53878,-34.53878,-34.53878,-18.77005,-34.53878,-16.56532,-34.53878,-34.53878,-17.2528,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.6807,-34.53878,-16.95339,-20.09813,-18.79093,-34.53878,-16.9618,-17.7644,-16.21601,-34.53878,-34.53878,-19.03306,-34.53878,-14.81497,-22.87542,-34.53878,-34.53878,-34.53878,-17.46541,-34.53878,-34.53878,-34.53878,-18.79646,-18.33069,-16.90649,-17.72614,-34.53878,-16.88543,-34.53878,-34.53878,-34.53878,-24.2402,-34.53878,-34.53878,-18.07847,-17.96517,-34.53878,-34.53878,-14.26905,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.29446,-16.11239,-14.92486,-14.99283,-14.84658,-14.93497,-13.14963,-14.95981,-14.62654,-13.05573,-13.01303,-13.00445,-13.01249,-13.01249,-13.01242,-9.85669
-14.23622,-19.94716,-18.20104,-17.98411,-12.10549,-11.65298,-11.65292,-11.65292,-11.65292,-13.02863,-14.71706,-18.79219,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.95582,-34.53878,-34.53878,-34.53878,-34.53878,-20.69745,-19.75606,-34.53878,-17.30214,-34.53878,-34.53878,-34.53878,-34.53878,-17.75796,-34.53878,-17.77461,-16.49252,-17.36052,-18.97556,-34.53878,-34.53878,-20.22226,-34.53878,-18.10768,-34.53878,-34.53878,-18.46314,-22.57519,-22.33228,-22.4841,-22.58184,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.51619,-34.53878,-18.53509,-34.53878,-34.53878,-34.53878,-23.47717,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.3957,-20.65167,-19.55835,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-27.15827,-24.98799,-18.49078,-19.13155,-19.8644,-19.94969,-19.94946,-19.94968,-19.79277,-19.54422,-19.54422,-19.54422,-19.54422,-19.54422,-18.75474,-21.14319,-23.55087,-34.53878,-23.75219,-24.52776,-34.53878,-21.48538,-34.53878,-34.53878,-34.53878,-34.53878,-20.01074,-16.14211,-17.08028,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.44277,-34.53878,-34.53878,-34.53878,-17.99442,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.37619,-34.53878,-34.53878,-34.53878,-34.53878,-21.20903,-34.53878,-34.53878,-34.53878,-20.34407,-34.53878,-17.32702,-20.11843,-34.53878,-34.53878,-24.52776,-20.32795,-34.53878,-21.74259,-21.06991,-21.23544,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.32993,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.55293,-34.53878,-20.54608,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.4906,-34.53878,-17.33198,-17.50014,-19.98067,-19.89302,-19.25238,-19.25238,-19.25238,-10.13698
-12.62921,-13.31306,-12.81604,-12.62156,-13.96244,-13.68723,-13.68723,-13.68723,-13.68723,-15.21142,-16.33839,-15.22734,-34.53878,-34.53878,-34.53878,-22.04225,-34.53878,-34.53878,-34.53878,-19.14474,-34.53878,-34.53878,-34.53878,-34.53878,-17.15337,-34.53878,-34.53878,-21.37354,-23.9536,-22.95196,-23.55808,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-15.92694,-34.53878,-34.53878,-34.53878,-20.16899,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.89231,-19.67748,-19.75586,-19.979,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.37936,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.95775,-23.31123,-34.53878,-34.53878,-34.53878,-19.05607,-34.53878,-34.53878,-34.53878,-34.53878,-17.78512,-34.53878,-34.53878,-19.99706,-15.92103,-20.92375,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.556,-22.38521,-17.72547,-19.2089,-34.53878,-34.53878,-17.44602,-20.10099,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.07646,-34.53878,-34.53878,-18.13549,-34.53878,-18.49864,-18.18042,-34.53878,-16.61874,-34.53878,-34.53878,-15.66405,-34.53878,-15.59487,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.08564,-15.03546,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.14693,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.29426,-34.53878,-21.60646,-34.53878,-34.53878,-18.43507,-23.75651,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.4093,-34.53878,-34.53878,-34.53878,-34.53878,-20.79783,-17.95501,-13.0177,-16.86395,-18.02172,-17.20275,-17.30944,-34.53878,-34.53878,-34.53878,-34.53878,-10.13958
